transaction_id,cardholder_id,merchant_id,transaction_amount_inr,fraud_probability,is_fraud_predicted
TXN00009742,CH_004355,MER_00552,36.35,0.0003,0
TXN00032431,CH_005022,MER_00617,319.21,0.0003,0
TXN00042846,CH_007123,MER_00274,96.58,0.0003,0
TXN00013177,CH_000233,MER_00376,176.25,0.0003,0
TXN00023706,CH_004787,MER_00704,245.92,0.0003,0
TXN00032276,CH_000396,MER_00042,73.61,0.0003,0
TXN00007066,CH_000441,MER_00397,15.71,0.0003,0
TXN00041691,CH_001387,MER_00232,67.83,0.0003,0
TXN00050224,CH_001105,MER_00143,72.66,0.0003,0
TXN00036662,CH_005033,MER_00129,69.77,0.0003,0
TXN00017659,CH_005445,MER_00648,324.28,0.0003,0
TXN00028342,CH_006583,MER_00296,238.65,0.0003,0
TXN00034717,CH_005410,MER_00774,125.36,0.0003,0
TXN00050948,CH_003252,MER_00028,154.48,0.0003,0
TXN00002078,CH_002285,MER_00142,290.39,0.0003,0
TXN00042290,CH_006696,MER_00798,172.21,0.0003,0
TXN00028458,CH_007235,MER_00303,6.36,0.0003,0
TXN00038085,CH_004626,MER_00072,72.37,0.0003,0
TXN00053000,CH_007767,MER_00710,145.35,0.0003,0
TXN00043616,CH_004394,MER_00647,119.63,0.0003,0
TXN00023609,CH_001919,MER_00383,124.99,0.0003,0
TXN00049830,CH_001570,MER_00347,64.39,0.0003,0
TXN00022191,CH_005494,MER_00154,214.72,0.0003,0
TXN00041702,CH_003129,MER_00333,116.86,0.0003,0
TXN00009281,CH_006048,MER_00139,149.57,0.0003,0
TXN00046776,CH_006686,MER_00406,490.28,0.0003,0
TXN00020473,CH_002809,MER_00057,167.13,0.0003,0
TXN00037126,CH_000237,MER_00383,156.03,0.0003,0
TXN00016242,CH_007604,MER_00183,58.83,0.0003,0
TXN00044954,CH_003403,MER_00067,319.38,0.0008,0
TXN00040188,CH_006492,MER_00413,162.01,0.0003,0
TXN00019185,CH_006673,MER_00039,352.54,0.0003,0
TXN00046327,CH_006006,MER_00025,54.38,0.0003,0
TXN00012205,CH_007068,MER_00407,123.46,0.0003,0
TXN00010681,CH_007972,MER_00453,259.05,0.0003,0
TXN00015782,CH_004188,MER_00062,120.95,0.0003,0
TXN00032829,CH_006304,MER_00288,135.37,0.0003,0
TXN00020057,CH_006641,MER_00653,210.45,0.0003,0
TXN00007996,CH_007125,MER_00146,183.47,0.0003,0
TXN00006820,CH_000241,MER_00472,192.81,0.0003,0
TXN00046043,CH_004651,MER_00510,2550.58,0.9997,1
TXN00038138,CH_001235,MER_00156,279.93,0.0003,0
